PON_PP,DSDW,HRT,ND,RA,RPON,RPP
3.46722114,644.44,14.00127279,7,1,14.75974517,-162.8571115
1.124363012,85,11.20292244,8,2,-8.796511047,-205.4547421
3.597553371,153,11.20292244,8,2,-8.796511047,-205.4547421
1.57703465,271.67,8.637467145,8,9,69.95674216,90.33656412
2.623997265,457.67,8.637467145,9,9,69.95674216,90.33656412
3.035834285,556.67,8.637467145,9,9,69.95674216,90.33656412
4.043513303,697.67,11.42934611,9,9,69.95674216,90.33656412
2.095091662,739.67,18.64288847,9,9,69.95674216,90.33656412
3.202389716,885.67,13.85691949,9,9,69.95674216,90.33656412
5.567740876,1047.67,10.38970399,9,9,69.95674216,90.33656412
20.17337293,85,29.92731322,8,3,88.21976787,44.51672682
11.05946843,153,29.92731322,8,3,88.21976787,44.51672682
1.2404408,271.67,77.87238444,8,10,-15.94105115,-143.7628478
5.722651147,457.67,77.87238444,9,10,-15.94105115,-143.7628478
0.700370473,556.67,77.96469213,9,10,-15.94105115,-143.7628478
0.4030205,697.67,84.43892543,9,10,-15.94105115,-143.7628478
0.797764095,739.67,80.70841251,9,10,-15.94105115,-143.7628478
0.94783452,885.67,75.40791027,9,10,-15.94105115,-143.7628478
1.207887619,1047.67,76.19252813,9,10,-15.94105115,-143.7628478
3.788389913,621.68,45.47657544,7,4,36.86019705,48.23142447
5.949203874,631.68,45.47657544,7,4,36.86019705,48.23142447
11.407188,638.68,45.47657544,7,4,36.86019705,48.23142447
32.21996854,621.68,34.78473065,7,4,56.99630548,29.00252982
10.41912117,631.68,34.78473065,7,4,56.99630548,29.00252982
19.21322355,638.68,34.78473065,7,4,56.99630548,29.00252982
10.28731254,5,12.00558575,8,5,-24.04054375,66.84907101
11.03847104,14,12.00558575,8,5,-24.04054375,66.84907101
17.75792722,33,12.01169717,8,5,-24.04054375,66.84907101
19.32870266,55,19.65926041,8,5,-24.04054375,66.84907101
24.73943053,98,19.65926041,8,5,-24.04054375,66.84907101
16.05265296,123,19.49505223,8,5,-24.04054375,66.84907101
15.08454405,129,19.49505223,8,5,-24.04054375,66.84907101
54.35887911,142,19.49505223,8,5,-24.04054375,66.84907101
12.01172166,147,19.49505223,8,5,-24.04054375,66.84907101
29.885934,155,19.49505223,8,5,-24.04054375,66.84907101
3.091753494,621.68,12.0212416,7,4,-1.151692648,-34.574346
2.63267219,631.68,12.0212416,7,4,-1.151692648,-34.574346
2.991783134,638.68,12.0212416,7,4,-1.151692648,-34.574346
2.178637189,5,3.862143168,8,5,6.970383907,-16.83484851
2.93781426,14,3.862143168,8,5,6.970383907,-16.83484851
1.186960048,33,3.862143168,8,5,6.970383907,-16.83484851
1.530780251,55,5.816431506,8,5,6.970383907,-16.83484851
2.025478283,98,5.816431506,8,5,6.970383907,-16.83484851
1.925490098,123,7.427571998,8,5,6.970383907,-16.83484851
2.412604067,129,7.427571998,8,5,6.970383907,-16.83484851
1.896225991,142,7.427571998,8,5,6.970383907,-16.83484851
2.105852831,147,7.427571998,8,5,6.970383907,-16.83484851
2.186905838,155,7.427571998,8,5,6.970383907,-16.83484851
2.748225328,621.68,12.27859749,7,4,45.14572598,-33.1327817
2.353202831,631.68,12.27859749,7,4,45.14572598,-33.1327817
1.577048657,638.68,12.27859749,7,4,45.14572598,-33.1327817
1.132342488,5,4.164892146,8,5,-8.148279455,40.70816503
1.182931772,14,4.164892146,8,5,-8.148279455,40.70816503
1.086198989,33,2.571891624,8,5,-8.148279455,40.70816503
0.796854447,55,4.365474727,8,5,-8.148279455,40.70816503
0.958391384,98,4.365474727,8,5,-8.148279455,40.70816503
0.946412917,123,4.24852577,8,5,-8.148279455,40.70816503
1.00140679,129,4.24852577,8,5,-8.148279455,40.70816503
0.571855804,142,4.24852577,8,5,-8.148279455,40.70816503
1.068897746,147,4.24852577,8,5,-8.148279455,40.70816503
5.572588641,155,4.24852577,8,5,-8.148279455,40.70816503
1.120061684,621.68,31.61643948,7,4,-8.858935557,48.50417242
0.220603388,631.68,31.61643948,7,4,-8.858935557,48.50417242
0.732213501,638.68,31.61643948,7,4,-8.858935557,48.50417242
1.156338063,5,7.160352508,8,5,10.40532887,-170.9091733
1.361915741,14,7.160352508,8,5,10.40532887,-170.9091733
1.339515909,33,7.289030761,8,5,10.40532887,-170.9091733
1.057899689,55,12.01186679,8,5,10.40532887,-170.9091733
0.809180647,98,12.01186679,8,5,10.40532887,-170.9091733
0.960409539,123,13.22399608,8,5,10.40532887,-170.9091733
0.63728027,129,13.22399608,8,5,10.40532887,-170.9091733
2.02396183,142,13.22399608,8,5,10.40532887,-170.9091733
1.055167522,147,13.22399608,8,5,10.40532887,-170.9091733
1.153707862,155,13.22399608,8,5,10.40532887,-170.9091733
4.372033677,621.68,40.56237995,7,5,-176.0174061,-34.88492063
0.924190595,631.68,40.56237995,7,5,-176.0174061,-34.88492063
0.850329991,638.68,40.56237995,7,5,-176.0174061,-34.88492063
2.416160206,5,10.75691245,8,6,60.57134029,-79.27980936
0.687983143,14,10.75691245,8,6,60.57134029,-79.27980936
0.929752544,33,10.75691245,8,6,60.57134029,-79.27980936
0.914295972,55,12.01186679,8,6,60.57134029,-79.27980936
0.954887041,98,12.01186679,8,6,60.57134029,-79.27980936
6.965924031,123,13.22399608,8,6,60.57134029,-79.27980936
1.451469507,129,13.22399608,8,6,60.57134029,-79.27980936
0.92831002,142,13.22399608,8,6,60.57134029,-79.27980936
0.866317108,147,13.22399608,8,6,60.57134029,-79.27980936
0.947226259,155,13.22399608,8,6,60.57134029,-79.27980936
11.61072161,271.67,50.37446956,8,13,47.50108184,25.81144714
3.062706997,444.67,50.37446956,9,13,47.50108184,25.81144714
9.241038429,556.67,50.37446956,9,13,47.50108184,25.81144714
46.12248063,671.67,50.37446956,9,13,47.50108184,25.81144714
10.40305652,760.67,50.37446956,9,13,47.50108184,25.81144714
35.04419768,819.67,50.37446956,9,13,47.50108184,25.81144714
18.87201825,922.67,50.37446956,9,13,47.50108184,25.81144714
5.325313753,1045.67,50.37446956,9,13,47.50108184,25.81144714
4.540468854,631.68,17.40127415,7,5,-85.36121661,13.33285632
6.381083206,638.68,17.40127415,7,5,-85.36121661,13.33285632
9.711025366,55,9.60900636,8,6,54.02031394,-13.15821049
30.4229675,98,9.60900636,8,6,54.02031394,-13.15821049
19.17932163,123,13.270359,8,6,54.02031394,-13.15821049
12.56153537,129,12.38539788,8,6,54.02031394,-13.15821049
10.74826131,142,10.85100855,8,6,54.02031394,-13.15821049
16.08177615,147,12.38539788,8,6,54.02031394,-13.15821049
7.528357572,155,12.38539788,8,6,54.02031394,-13.15821049
1.016820955,271.67,11.4587952,8,13,-9.886583756,78.97160802
0.863170958,444.67,11.4587952,9,13,-9.886583756,78.97160802
1.583140885,556.67,12.08995614,9,13,-9.886583756,78.97160802
3.121598092,671.67,12.08995614,9,13,-9.886583756,78.97160802
4.674601997,760.67,15.6900137,9,13,-9.886583756,78.97160802
6.011373258,819.67,18.2515861,9,13,-9.886583756,78.97160802
4.056440158,922.67,18.37447129,9,13,-9.886583756,78.97160802
6.016221372,1045.67,18.51127517,9,13,-9.886583756,78.97160802
2.21029202,631.68,11.46854145,7,5,25.46467696,5.668338432
5.608862408,638.68,11.46854145,7,5,25.46467696,5.668338432
2.122314517,55,6.122974242,8,6,19.28688837,29.14431002
3.232115255,98,6.122974242,8,6,19.28688837,29.14431002
2.537581256,123,7.160784295,8,6,19.28688837,29.14431002
1.623881667,129,7.160784295,8,6,19.28688837,29.14431002
3.108458799,142,6.625827587,8,6,19.28688837,29.14431002
4.600836056,147,6.361081446,8,6,19.28688837,29.14431002
11.40326396,155,6.361081446,8,6,19.28688837,29.14431002
2.621766212,271.67,96.88944427,8,13,19.16273547,69.99375042
3.287570219,444.67,96.88944427,9,13,19.16273547,69.99375042
3.418251046,556.67,93.21641195,9,13,19.16273547,69.99375042
2.744154048,671.67,93.21641195,9,13,19.16273547,69.99375042
7.417271014,760.67,87.94216879,9,13,19.16273547,69.99375042
5.417157417,819.67,80.33347902,9,13,19.16273547,69.99375042
5.570577773,922.67,71.80757901,9,13,19.16273547,69.99375042
