POC_PP,DSDW,HRT,ND,RA,RPOC,RPP
26.62783022,644.44,14.00127279,7,1,-76.91975152,-162.8571115
17.92224331,85,11.20292244,8,2,-34.47036941,-205.4547421
40.06337064,153,11.20292244,8,2,-34.47036941,-205.4547421
11.32383853,271.67,8.637467145,8,9,43.58139482,90.33656412
19.17724677,457.67,8.637467145,9,9,43.58139482,90.33656412
21.49989993,556.67,8.637467145,9,9,43.58139482,90.33656412
29.56529841,697.67,11.42934611,9,9,43.58139482,90.33656412
11.76658864,739.67,18.64288847,9,9,43.58139482,90.33656412
19.50813472,885.67,13.85691949,9,9,43.58139482,90.33656412
56.71766826,1047.67,10.38970399,9,9,43.58139482,90.33656412
137.7626815,85,29.92731322,8,3,86.06327388,44.51672682
47.31432542,153,29.92731322,8,3,86.06327388,44.51672682
7.431155906,271.67,77.87238444,8,10,-15.16992268,-143.7628478
46.38387925,457.67,77.87238444,9,10,-15.16992268,-143.7628478
7.065517863,556.67,77.96469213,9,10,-15.16992268,-143.7628478
3.453139883,697.67,84.43892543,9,10,-15.16992268,-143.7628478
7.611664823,739.67,80.70841251,9,10,-15.16992268,-143.7628478
8.335417308,885.67,75.40791027,9,10,-15.16992268,-143.7628478
10.5219212,1047.67,76.19252813,9,10,-15.16992268,-143.7628478
13.86311815,621.68,45.47657544,7,4,-155.3947576,48.23142447
117.8404962,631.68,45.47657544,7,4,-155.3947576,48.23142447
131.132884,638.68,45.47657544,7,4,-155.3947576,48.23142447
250.9990716,621.68,34.78473065,7,4,57.18795848,29.00252982
79.10482271,631.68,34.78473065,7,4,57.18795848,29.00252982
145.4942384,638.68,34.78473065,7,4,57.18795848,29.00252982
78.32088996,5,12.00558575,8,5,-21.00301464,66.84907101
90.03341076,14,12.00558575,8,5,-21.00301464,66.84907101
122.2597614,33,12.01169717,8,5,-21.00301464,66.84907101
140.5730431,55,19.65926041,8,5,-21.00301464,66.84907101
218.3830222,98,19.65926041,8,5,-21.00301464,66.84907101
139.176674,123,19.49505223,8,5,-21.00301464,66.84907101
116.0159225,129,19.49505223,8,5,-21.00301464,66.84907101
408.479795,142,19.49505223,8,5,-21.00301464,66.84907101
91.09755088,147,19.49505223,8,5,-21.00301464,66.84907101
219.1704593,155,19.49505223,8,5,-21.00301464,66.84907101
21.77983011,621.68,12.0212416,7,4,-9.195670255,-34.574346
21.89584878,631.68,12.0212416,7,4,-9.195670255,-34.574346
23.31117995,638.68,12.0212416,7,4,-9.195670255,-34.574346
18.17038559,5,3.862143168,8,5,26.78510459,-16.83484851
22.92980828,14,3.862143168,8,5,26.78510459,-16.83484851
14.9563485,33,3.862143168,8,5,26.78510459,-16.83484851
19.3374298,55,5.816431506,8,5,26.78510459,-16.83484851
26.23974842,98,5.816431506,8,5,26.78510459,-16.83484851
15.30296646,123,7.427571998,8,5,26.78510459,-16.83484851
22.85173082,129,7.427571998,8,5,26.78510459,-16.83484851
16.96886882,142,7.427571998,8,5,26.78510459,-16.83484851
16.7134252,147,7.427571998,8,5,26.78510459,-16.83484851
18.07015019,155,7.427571998,8,5,26.78510459,-16.83484851
19.35984899,621.68,12.27859749,7,4,38.06320653,-33.1327817
16.21779026,631.68,12.27859749,7,4,38.06320653,-33.1327817
11.24259591,638.68,12.27859749,7,4,38.06320653,-33.1327817
9.006699576,5,4.164892146,8,5,1.27764729,40.70816503
9.77465846,14,4.164892146,8,5,1.27764729,40.70816503
9.835673762,33,2.571891624,8,5,1.27764729,40.70816503
